ID,Is_Lead
4YAEZXZZ,0.0681580183395033
GW57YWAG,0.5473733183142594
HH5NJGPO,0.5038979822940926
U325YOVJ,0.5992595363362019
HXGG5CGX,0.14636940047017183
XM5UFKHN,0.11847911353381214
ADBVTY3V,0.09271632452327896
63XQCKYP,0.09130355246310955
8T5AFKJG,0.9771357886402968
ME9KYHSC,0.18106037249727247
GE9CPPM6,0.08446078210625031
EIXGWBD5,0.9876198221678394
AAM6M7B7,0.3359183346677577
KN7NM3BD,0.09684106942822832
G78C2GRE,0.08182846327144037
GSSAM8VJ,0.11566286047444448
VRAPQJHM,0.24571114427237623
B4IXJVLL,0.11786974855447759
34APQXB4,0.6164829172790941
KUBJCBSJ,0.09702267400760278
TJVERVEX,0.40771773907372166
AFZEANG8,0.04139785747777935
AL9B3KAY,0.04860953829101902
BX3QANMV,0.17859164633134644
GOK8Y7ZF,0.049368704798007895
SFCMVZHE,0.40932297438512244
KNOGZP34,0.06951659310437916
XVTVNQ2R,0.13111974943135385
JEMORSPY,0.14492922230725552
LS8U4YWW,0.2199519058863295
ABUJHSHJ,0.9196954760147419
PMRQEKH7,0.1337265298302279
XYTSNMLL,0.479260982017528
KIGXPJTT,0.1417440744197359
HWNNAJHI,0.14088363805208315
AC8QEXJK,0.1567657748907834
Q883OUVG,0.315765568756675
ACY9MS6X,0.6012951740785849
NFGBF8CR,0.40118038115655413
3XCK869N,0.555691791610493
MAFPVL3S,0.1674512487999569
FMGBLDYE,0.595524113253349
S8BXLKPW,0.6456472071355749
9PTVYQIH,0.4940765130699328
7QYM8TTW,0.2257547081333426
JUCAVMXU,0.06655487754972157
TZJPU8MY,0.08541972227251433
DWZPYZBX,0.3105502028715103
MYCJLN5K,0.11173705356575853
QUNREKBC,0.25459875811352656
CPUK28CM,0.03884841618401624
VPPXFD2P,0.46247735760428166
KU47VEVW,0.25476664501461294
2XNEMSTR,0.2719926594907953
A7TRVLJB,0.24792933368868797
4LS9B7YB,0.43172567871756456
TLYAXDKE,0.11208012471463352
YYT5SCR7,0.03965231510840501
JXEC3392,0.22561620559704068
SPUEIZJW,0.47426477287632324
EOEQWU5D,0.09808326772917442
SNIVPKKR,0.24354940563066102
XJNQ9KHT,0.8698578954446132
I3RWKUMY,0.12819044475144503
XKJTCOHS,0.10383662374453388
KXX3VZKM,0.08822287503097599
FZVRF6QM,0.2850668367687707
CHAS9KSB,0.10726278640931433
GFGYIHTC,0.06615705933422837
V3IEFAEC,0.6081763700539885
WQRTQQZK,0.41918861194333373
MSM6XLBK,0.4004863004949359
9IRGZG5U,0.36517959735561134
54UJYXZ3,0.1656628338018727
QX2RKIC6,0.17916783593671481
NVO8TKFA,0.1618475369648603
XR3UXS5H,0.0943764420503179
DIHZAY6Y,0.29548495949897935
F8X4QHHE,0.12771909539925624
8OX6EHXS,0.11098323895630381
5VKNJHWJ,0.06067451062562594
SUORQJBC,0.3272479338508718
6S4FQSAE,0.2639941332432715
DHYCERCN,0.6064483924519516
DOMRUE4A,0.06457667542005031
VTMBXASC,0.3239404017026444
55R8ATC4,0.4622294341348794
SUK9NPW2,0.4814362324248495
6E3PY9TP,0.17927254554716204
MQKAQ4CW,0.18436787712294672
J2VMMEEY,0.22739705328001666
CHFYSAEU,0.30987495965358836
D2IQHABH,0.21400146981793514
G9GJUXGZ,0.3125672510731183
7OPJRV35,0.5939338449797308
2B9FABS4,0.8168797692182604
FQSRGDDX,0.10871568979060596
HEW3LA2V,0.5787186518363584
SHN9ECEF,0.30729419194466334
MQIMTTWC,0.16869811027883885
2YFLIMPP,0.5478764615754752
TTGODQKK,0.07735279734866353
KUTGQAQM,0.5897776404918195
MIXWGFFC,0.5331271586322239
JBAIN5ZV,0.06126689563651079
WEEFHZGS,0.26158591841281204
GROSLQ3T,0.6391060958716193
IUWG7QPX,0.29561663246217373
FYMI7AKD,0.8958491528312891
WRJJLTCK,0.14513853342504185
D5JCS5AA,0.09435273872812568
3C3FRB95,0.30199996860367606
AGHJFZJG,0.19318926693013005
NRBL3EU5,0.25266474873671724
6XXUZXSN,0.3960614856263665
F78ORJHX,0.11453744742907704
VXCFITB2,0.46601506499226275
TS42K3Y4,0.2282705754471155
CFWDKMUT,0.11742997779715474
6BVMS9QU,0.22163799327848654
EQ8IAX3B,0.9799717139065667
MZUQFFPX,0.48533993266281383
BGIL4ZTX,0.10328594373732367
FP3MVMKM,0.335694719360873
B3YYBYNY,0.3001265557283986
GCGZNAMF,0.1348734643295206
4VNMZ9P4,0.04110073993983777
FEZEXQX4,0.3562983406342035
MAQR5US3,0.09687117998286893
PTHBXCOW,0.5487056647283292
DTBN4E6B,0.24716202219387076
DZ3PEXUU,0.1122430598254583
9ZSS87A2,0.5553412351355512
73WS4337,0.27033767268717784
BDO8ZAEB,0.11906642768947152
6TNGTZAN,0.28656252407151633
NUS36ZVZ,0.3121346734886856
VEX8YLJY,0.11694957419077608
F6M9WQQT,0.17742088277400273
XAVISMGK,0.33981728449001597
GMT8ZUGH,0.08555333543735971
WKQJWYMW,0.4746973687904824
UMOZQDMY,0.5301068058369095
BCNGB554,0.5275643360479338
FMDJAIL9,0.6768555715983456
BGK7QZKQ,0.07075117356345516
WBJYWGXX,0.0942801535206037
CG6YEEKB,0.08858910685010965
EFGV94EA,0.5906909847722155
GAF7HEYX,0.14471840146231038
5AQEY6FG,0.5670910986573107
TB2KNGRT,0.10899855443863105
SQSAGSNV,0.06436452247614113
GMHF6XMK,0.5836582650742239
IS3D8JVW,0.24541128832311396
7NILFRV8,0.11912669173456344
EQSHVYTS,0.4592898650904491
YRKNEWLL,0.3275519990821015
JYSWW24C,0.4170098644139862
4ZXB4ZMS,0.3299255256172133
PHOFZ88K,0.3318320259630428
LTPCBSGJ,0.04497018294028886
NMQNRMPI,0.1015089076334277
367GEPQ6,0.04431725832375601
ETEESZ4C,0.29914350964346564
JQVNCW2T,0.18573907695625574
CQSW2W3Y,0.2724583183237801
8XBTVL6D,0.6795192995881184
JZ4C9IY6,0.045822504987303316
3V94UBXO,0.1186909379167315
8424L5CM,0.584313274459522
8STX26Q9,0.4343846773878591
4HGPB7FG,0.03268627006386357
7GL6ACRJ,0.5298359766579476
QG8CHVN8,0.4552721784825051
GXP73IE2,0.6013683432212479
WAVH9Z4O,0.08675263476235237
6MPAVWSQ,0.15381392774450392
OPNEWGTZ,0.2968806308088555
SB8S3LUF,0.15583751115282216
86YAMADS,0.21350210025270117
JIQVK5FT,0.10925881834088255
XKLMU8GQ,0.07725135999060193
MNHNQ33L,0.32045403666067235
AUAJJDH9,0.22805899288877693
NMKQUUFZ,0.03384677051902575
UVKRKRA3,0.03757806856647344
7B9CSZJB,0.19461026546959878
HJ7UVQAW,0.38904928813689565
KLVZGKUE,0.15274855886230804
KME5BK9P,0.07585713390031494
3LTLVLTN,0.5639128797795827
QXWIWHGA,0.4967897087941459
6PGQI6U5,0.4489463668096552
5PWFN7GF,0.10911582121146916
BIMIUWTA,0.39507343826581187
OGXMXX77,0.6606579376263839
HGCJHHKO,0.5096384195372076
FDU9XKT2,0.23278797476962892
HNWD5CRH,0.09857214253323215
DREICCPG,0.41546142374750566
9TZTHKPK,0.3939593024397144
9HRA2OQD,0.21181131944485979
CRKUGSMV,0.5968369591602822
C3XZZ9NF,0.0703810691527779
9OANUD3X,0.4637407392947582
MNQEFCBX,0.36051977233540367
DD86A5LF,0.04182063909084761
EFMHX26S,0.3051624553047447
7XPMDQWM,0.3111734265646188
9QUAMTCC,0.04449942400812276
ZR4BVQAS,0.20479043747315767
H9LKXGQD,0.908387879710096
ZI8RWXFB,0.3592359027436979
MHLMYMVC,0.31519916888366073
SRAEH8YS,0.10862591593194254
BFDBS7UN,0.3221505376767371
9NNB2HVJ,0.4083997462640779
PPFNJ5EL,0.10414950514472815
2BBHBNPU,0.32313262970102424
3KQ76FMC,0.5152902646553298
FRCDFYQV,0.6185547838435042
ETOXNHGV,0.4409044530358505
XTAEOGEM,0.2953207799382071
VCP7JL87,0.09591487618312683
YU4DC9O4,0.9726109144317509
FFETH7ZA,0.5657412530676846
RYBVGHPV,0.11007174984043087
HVV7VGQG,0.09062007046448463
CZDIYSB5,0.557585683191318
GVF8UQX3,0.10570439625486226
BIXHFBMT,0.21356516766652225
C9ZYUJKQ,0.11325518437599388
DUQJASGD,0.4783921487680652
5XOU3UKM,0.09587380335534634
EEPQBGEO,0.24799712399839613
KNZTSG8P,0.0456966784904227
KS2FR5DD,0.2523971194167508
E3NXPPMX,0.5405797420581907
LUFOAPAB,0.10681314578969903
C6J3GIYF,0.18968573509670117
GNT36VUV,0.08823925290420813
56CDK2KD,0.09682138835375818
UGA9WDLJ,0.6717567325064187
HDTEFGAL,0.3838975552575742
ZLEWR8KY,0.03423817290743018
JCETZDKP,0.17484003038602866
VFHINLPJ,0.042643949892537135
HUJFYYGP,0.10424100323444765
GAYGFFI3,0.5230310623143595
HT6Q3BIF,0.5579553009421885
CZDIDVWG,0.11175970415965049
ZGPT5NSN,0.07556390940098308
IBOXXKY6,0.12352678911887163
RUQGUYZR,0.03613124374274301
3V3BZE3S,0.29885349095619035
EZ4CWVVV,0.13079967348843752
OEN5CAGA,0.5702026501781358
YHM9PR5R,0.09774856226258631
MFCVCFID,0.17572499310739165
JDA9G3NC,0.0879401233073356
GNDQJGDW,0.1350388815244089
FHMBZN6Q,0.6641687084300588
E8MA4Z7G,0.5998758622416215
CDZGB2JZ,0.1802349042564732
MXXGFAMB,0.3068332881022378
6FCLXTXA,0.08434254225850281
TADHEXKP,0.5641872927173737
89XBMHKX,0.6201988325710135
V3ZQJCTM,0.103491742091559
TUSWUMVX,0.15442758238896062
GUTNQXX3,0.07528794896315295
6FWHGATV,0.6267015397988527
LHBK8VPB,0.37325319725506007
RA2JB9BQ,0.04038479387447048
UUWVI3EG,0.29815669462635275
RPN5GDS7,0.18646454432616433
E4MJGWD4,0.18334587176680742
VC9STTHI,0.11854205593069488
SOHGBVYH,0.5277063709296476
ICV4CJUJ,0.26290768697695654
4U6XAJQW,0.2710151552079395
HVY43ECR,0.10523900237023068
TNGVP7ME,0.23493641735200435
SMHUSUBH,0.17052736399916613
P6FIWQUL,0.036507397755141086
B7MJLEZM,0.10170370516280634
LG6KJKTD,0.03362306025579527
AAMSFZPC,0.04983270652576476
TXTBBW6K,0.2519188480771031
ZUPCHHKH,0.08521244580421176
GW9NAUYW,0.649239850188651
G997MUKU,0.8643307311970714
DKQCEMHB,0.181222144787328
S8E3H2IE,0.094424815953713
5K8DKKTD,0.7017389914316788
AJL52VH7,0.40919306747934925
SVU8TOCC,0.5528147684999901
NM4SKWEF,0.07954863329257705
STOECLXE,0.06348222512579615
4UPJAHC4,0.07577689616216053
XUMNAFSB,0.4965509878805705
GLHFMI2N,0.10559656945032417
NVX22QYK,0.23626928085965174
ARZ7RJQE,0.6660361602558921
KGIH6UG5,0.21175088672275633
GDAEFFCH,0.1300065463547328
BEQMPRXD,0.2144930633035876
WSPJDXQD,0.11730264775298514
NZNY8THJ,0.12232010901245736
8FFKPQMK,0.11221029062031702
NVGDQGRK,0.11344265965094638
EBSCAURD,0.5361750237209492
URBHJTHZ,0.05324482816830513
7BZJJSSJ,0.47951802498874724
K4LES7M3,0.5102729014500564
V3V8CUKI,0.3746977069483398
TMQGEPB8,0.08864964875732297
8SMSRAEY,0.5539114830772299
CQQ2ZRHY,0.36700633984961456
W5HA24WU,0.8003695858258139
GAOMAKIX,0.6040053315148952
4QLNBR4U,0.5757899174045782
7KS2UMVA,0.5227232439452596
A53N82AF,0.2119971157533272
ICUEWAHU,0.9813668312530225
RMOXKNZQ,0.23894492346820811
MFUFCZWR,0.0532600945655121
GMH9NB4P,0.4838550550194575
LKU7PEA6,0.14878092965501608
YZKG5ZC8,0.3327965804496379
PC9J2ZZN,0.10871792332313344
KHTCBAMX,0.15011417798452498
KEJAZAHB,0.22093854595706067
EZWYYXGE,0.16142360218623242
ZPADMDJT,0.6225682258866397
MSMMYR63,0.23268600945103435
7PYPTV4W,0.09962524115807313
W9UQLKSV,0.3220542519915873
MKIXGUQJ,0.40545437497131787
RKDAQETR,0.39731153533232144
K52UNO8N,0.04488627711776085
VU7ZTZVQ,0.10014429468108438
ACCUX8GY,0.08750175052443586
G43AWHZS,0.3718560332379128
T3TTRVDW,0.2867446878154684
CEB4EZIV,0.4978371867439383
UHPECYLK,0.5027905280983604
KXUL3RDI,0.3732548892802469
2RER2ECZ,0.34382165216605237
Z8RY5QRW,0.2749080755870467
MZQSVSMF,0.2577261978602145
GZ9BUWPO,0.12015380843725974
IGFXINQ3,0.32529716375759393
YENXUGQZ,0.25742265730690544
LGUTS3TU,0.09596802234584584
I4HKWXND,0.06469050501804016
3JYTC4SV,0.27780779969538305
FBEX4S3D,0.09087754427445396
YEXONMHY,0.10881936542926814
7RDJJDM9,0.5961346387085589
8XEFAFWC,0.38702030600428466
JIDQQKRZ,0.0940631770730969
G5JBTLXU,0.1039094760027551
PC9YE9XV,0.1744207478044818
THZX4LCP,0.06825293884725916
NKNECCA8,0.0853137792710432
CXDQF56Y,0.17283481933059344
2HYH59CX,0.043163559427743914
4SU743D4,0.2655928716368766
EUP37JWX,0.9626120079715101
2ZXWIHMS,0.3564241079246806
9UE5JFRH,0.5738459511094295
JTHKJWPC,0.3178115266498132
M9TWPKZQ,0.48060846731951995
F3NGXIKM,0.18061670792648216
PUU3CB5Y,0.10098429487733869
CY4D3MMV,0.08760378934035998
OMYMNVUC,0.19444878735911775
W2PJQVQS,0.4316839472812066
NQ8WE3QB,0.7467214408182293
WF7QIRK4,0.5273020714490837
XFX5BQHG,0.09321718108892371
8E9J5TDR,0.13955078988902025
QALPNDJM,0.1556451187408691
UP4MQCCF,0.10566021279160989
ZOVCNQS3,0.10106364383101755
HTGYKE9W,0.5872075144464013
QFMQNBQZ,0.20410222586089755
HNHZYQG9,0.20019894879211647
FONYUPA4,0.2886164055077148
LCWYD7ZY,0.22326848946719555
ZVX9E8BD,0.37916392392896137
QSUWIB3B,0.46929975644952865
AK5UIVWO,0.23519620303567174
8SPPOYGT,0.46599222415509234
Q6GAFF4W,0.9783701278949436
GYR5XRXS,0.3394876556677935
DENZDCTG,0.5417625268736379
ACTZVYQX,0.4003087906388718
DAXM44IH,0.3081410572259553
TMWIQQIQ,0.8872068726950567
3RYMXOQV,0.1455969231430015
IYL8MHNJ,0.13889476231266465
VQGPCAZO,0.31898496727734743
9AIU7PT6,0.11174610666006987
7NU5EVZK,0.15459354508687223
AQBP5TH6,0.10118741462307185
9ZSXKQN4,0.11753697881359858
RFPE2C2J,0.09543949021408128
5E2BEZHA,0.10103482008978096
EK2EXX9B,0.9836468714961938
EVA2ARAM,0.09909148721255047
G6SFZVRN,0.09596080248410185
TZRXE2YD,0.46907614481093246
AV9GJNSP,0.49564101007524086
Y4QAFYMO,0.5678171261511562
ZLRPZS8M,0.04416513541938402
5CYYQHWB,0.2122782176819748
PDUB4VM5,0.11560429889491557
HHGVEIMP,0.2898731754455671
2PUFDBWE,0.9603277894148465
O4FX3GS7,0.6693809923843149
OGVZTGQM,0.47621367604328396
CNM3YEP4,0.3111457151687693
DUQR3APQ,0.16456431281404435
8XHNPZJ9,0.14487881546976072
BYWN3EZK,0.7361661124199468
LG7XVEKL,0.12130453924494344
PX28YBIF,0.6194613123611478
9RPYOXBP,0.5205339983337589
NBNW2THW,0.13112898189592964
9SPJW5HP,0.19453258013620114
6FRA7VVH,0.06566080743558493
AIGU4SHH,0.3067761209484025
3BRPZOGU,0.05778939871832197
BBACO5XS,0.09553213022982367
E6NINO8V,0.2083233486595382
8DFRRGKU,0.40719935727756024
KPP5ZKHB,0.16514427967633194
RHSABNDL,0.10376842137275158
NESEFD5T,0.127748260958443
IRUWFUPR,0.12124710790701466
YHUOSDYH,0.2683999543343023
6AUN5ODC,0.11416480170568624
DQ5KYI8J,0.39957811027524814
98UEJZEO,0.11985253300343347
CA9CWMUG,0.15205463145477177
EYAAUR7L,0.3877823702269182
DPDV2QKI,0.4381957897198492
8XVDQ7C3,0.19971322607577233
AQ2BH9RZ,0.10297040753428884
WQGF3N4W,0.5170805754282809
FFKPHFQ2,0.16530995410673882
EHA3CUS7,0.09171693825624926
FV7DFL5L,0.17030115341304983
WMJAJCKS,0.17816925603095785
RJJLW39N,0.2519526605418769
GY8TBTVN,0.1924786264849336
SYID5GSM,0.24223880896755823
9YUEV32E,0.8641894804733319
WYPTQC6T,0.379971351549062
GYGOILUU,0.2606362191926845
7TOZYYGE,0.3307055133711959
LNT2XCKM,0.07303858290838783
K763AVSP,0.14642684086163404
38BVTXCV,0.5303374741653739
ASPZZSFC,0.10519252211336902
A9DKXLAT,0.12869362547535723
WJSDYNRT,0.08023891623387332
6KXMXRV5,0.03929102695840505
AINQ5PBN,0.10761488191971914
BKSRR2CC,0.19842464092385975
4RJEGDYE,0.47038240762016953
4SA3GYRF,0.10905731218764557
4RQ8UA5O,0.4422165718904976
JGJSK5SE,0.19462358501786853
XKDWHXXU,0.21838144828427747
623B5EVJ,0.6746455286183836
5ZCQ6EUT,0.2105940490523828
CNFSJLPC,0.19377965470439268
HEQEZ92C,0.38932383956998895
7B4GUS2J,0.11546604706543244
9ZVFWYUZ,0.07681254804538849
NXBHHKEY,0.5107376463658518
BPQZR4YG,0.2940297064557204
9H5Y8FXT,0.6008038304150102
ZYNJ4CG6,0.5066274248927709
FXSAWNSY,0.046680532287723335
6TFSDNVW,0.04384058031664919
CLT9NAM3,0.14174927627315537
LBVCVUCJ,0.09757454116138613
F2KHP3BY,0.17255061219932655
DJ5GPNLF,0.28537662752497883
4SNTDHGB,0.3656136674944376
4MQSVNJ7,0.5257004548372949
9RQ5L9OR,0.5538518374570173
7HLMTQVD,0.24036119792503316
FFCENC35,0.36322274687713674
Y3PZEMYY,0.2953544245428413
HOUJ6ETY,0.32377098496674944
KC8WT6DB,0.2906518250620297
DABQQJJK,0.5457480362450885
KHNJDAMC,0.25409700503499544
3ZLT8DPM,0.26068227006858824
NAGZYH9U,0.598651066671532
OLB96OZ7,0.18140538673157677
UZFEOP5D,0.15013252787389225
KXAV2GZR,0.042988162939438225
4UAT2KJK,0.3523855862366517
HUTPBLWC,0.615281050122924
GMZWKKXV,0.27521936124170476
BDCTU2RG,0.09508737452493622
H4VH2VYR,0.2852009354704209
JI62RUNR,0.6681567347773841
SU99A8EA,0.11378613614721621
W3WKSYGF,0.2176091733605986
N3UMAJYQ,0.4522415830311598
D6WANMQS,0.09589903101162407
MLVYMTPV,0.5948836055026879
EHHFQIFP,0.04365873882015803
XKFWEHTK,0.6614194285296382
6HVWUEIK,0.09017196410316039
MSD8YSMB,0.4247267237358232
PKG7X399,0.12231758088840504
GQQNG8ZL,0.641497669577776
EJHGDACC,0.31088910296379013
NVJIC2HX,0.09667480595420098
5YQV4OTI,0.09825298519521075
ECYCN2UW,0.5629231622638821
DODFB9NJ,0.1375097326747325
FGPGTVRM,0.58058232440937
9P4DUBIZ,0.3792466519933726
FQXDXOVC,0.06663010156711488
KUWGVMPB,0.14437454386129214
KWFAWCCV,0.18730449461052737
N2FKBNWW,0.08159489783401848
5K4Y8FD2,0.41583021993083835
SMUKHVBS,0.10038646789455424
AKKAPQ9X,0.10299000881952398
7CQHGDCE,0.5712499859092799
UXHBLK3U,0.47443153966398577
SZ2DYYKD,0.044184547767624274
4XRBRYOT,0.1635824441295842
ZWQJZM9D,0.218200841505399
UTADVZM2,0.7820864778517423
FYRJDYXA,0.09628606924376386
APRKNXSR,0.4573956576232626
EVJBJ3J5,0.10884858093001674
HUVRUZ3W,0.3209868667374887
ZADH3FOC,0.10738499873666545
5TAO3YS2,0.09401194861330682
JNT4FPQA,0.13858534143193985
LYC74V7D,0.11621675564717442
NSTY9HDT,0.1383258760333354
N6X2ECXK,0.1509134654495012
D6CD5PZ5,0.10978219042867085
FRSDXC3O,0.045161073835791626
HUQQDVSM,0.13194065489978943
RB3ZAYGT,0.4647356071190185
2TXKPZJH,0.6772009475100182
6IYMRXOU,0.9138682105528648
8H72YLS3,0.03981348941646716
LP6ZAXXP,0.2807275507048666
7A4FGWCT,0.41768978884120417
NBDAKNFG,0.10853341936592543
KBJCNJIB,0.9664427340558702
4SNFKN5P,0.42295203683050964
7USAC6XG,0.09821871240012495
4Z2PI3YD,0.3941147598486347
XHDLAVFH,0.11842758312261575
IGYVXKIC,0.09918407499291475
FPRPAYRX,0.16161022082425797
9VQFRUAV,0.09821422694595086
WWZD8SNM,0.09686753622554826
FUUGHCGM,0.0916207908743077
B3HUUBWG,0.5643256484151948
IQ3MHUKN,0.4174622159297934
DPXESJXL,0.18659847859523304
5MNKFJUV,0.41451649592837425
6BGGQCPG,0.6863997600425373
YBEXBT39,0.23435491341444975
9NZ4KC6A,0.9797889049350831
XHKBX28R,0.194018324311435
ZCNP8QD7,0.44783967272472963
3DUQOYHX,0.09936821128011142
GVN9UY82,0.21995953858919123
FXMCCEGC,0.1138286056840455
Q7DQ6OLJ,0.5825752619397555
MDVDF2L5,0.16685875716920084
7VUV7M38,0.09541957809910179
WSDWB3QF,0.9774601571355811
YMXQZMGT,0.4235499899332398
IHYFRQXI,0.04262991831988346
KSNUJHCK,0.8272551821901115
EJHHMQX5,0.47107751438479706
IMWCSJ7M,0.17702478647089726
BKXQQM2P,0.43784593636330355
6KR3ULJB,0.3694792373481416
ZQR9MOIR,0.38413281396201504
A2YJKCEJ,0.5278674373328177
ILNLHRBY,0.09443607350156584
XHDY6Y4R,0.4966574181587719
WUMTT8HW,0.251295374614141
T4HK7Q3Q,0.40273555083616386
APW38A85,0.35815461452142205
CN6XWQXN,0.3550856141119447
EUCCQVQ7,0.08817665411902963
CUITEVDJ,0.3811420766607031
JDHCQ6HE,0.46040523063664474
LDFVP3GN,0.04922216582972444
FZCVMZYN,0.040409572474847555
YBWFFKEJ,0.09826843051284107
NCEEPPHF,0.11065826473594009
EMGOEBF2,0.9881923527417932
7TAFNJYJ,0.036384631527700745
3WRG2NEA,0.04966538067574729
EV5GP3R2,0.14953301692261478
4E46SWEP,0.13836995691114956
FEPEQYTJ,0.44709089446742484
M8RYNYX3,0.08028369064046018
XRMTXBVS,0.2102564090085117
BC3GCYXJ,0.2447991050684116
VTNUXUFI,0.4728339714427612
2XCE6YTZ,0.32114751766331057
HAKYREDT,0.1948427204160658
DL7JKJ4N,0.6053419077832637
9DWKPLA9,0.9846966439685794
5EPYJQZR,0.14837997433942746
ZSKOTCXT,0.34799718040901156
AGYSBRAV,0.3785873853649139
MRN88ZGM,0.11128203673473294
VQ9JNTPK,0.18873391143715748
TUYF392D,0.5089573508613603
IXQDKWKV,0.07979721989107977
AMPNG5B6,0.328509936867519
OGDEJW94,0.12231360623431455
ECKSUYTQ,0.5959954188807918
2GK7TEN7,0.10100815397923178
PKZJZ2UR,0.25576009569999475
MEXVZ8E5,0.15248182063572246
YXS578QY,0.2074711805019129
NPUZVTUE,0.09151719737025496
TVQVK9WN,0.12905058007199519
L2VCWGZU,0.32915206879597836
CKD8UM5T,0.982494926755874
MSSBOH4F,0.22253863443465893
LWAFKHRQ,0.4725530947136376
GX2F3CDU,0.5064383372296288
BQ56EFBQ,0.03919190926964912
AQFEN5SJ,0.6410930378998637
NSN8EFUU,0.28493946856570573
XCWIK7DV,0.0395235096393539
ZGUNDZBH,0.5641565059522259
2WBSKKC4,0.43629926154130827
9WV7SDUV,0.1290599709301755
DQUBLQUF,0.33543761062004196
PKTWJVBO,0.1053924870749564
TRHR9DOM,0.6730343486992972
FVPNKRDR,0.07137948234142139
NFAEHPPU,0.1408687885213086
JVFZRT73,0.04145916877626441
EO7NDBXT,0.38650193891391177
965HM3FA,0.29472536303016844
3KSGNPV5,0.26756189996842034
A6ZHUGLT,0.09211882728590179
CUX577DB,0.095530364029584
TRD6FRUC,0.09576717461568533
FWNFTGQZ,0.05827352357069543
CYV4WKTF,0.17262920072366156
AWGFTQXP,0.2439301354775084
KSJA8RXB,0.3925216606855816
FPUUGZTK,0.27307960480701665
4RYK6LQD,0.36629593204208655
SVYBFYKH,0.37466644766102164
EQQ9RWD2,0.3034194148908583
VG2EM7C6,0.37245560631562
RZDBVA3A,0.5641246843608764
LYYOAAWU,0.3514356506554073
AKHLCQYD,0.36397323847741236
3G6XATSU,0.10423435622846759
HMF4WTC6,0.25328938023342085
3NC8VEQR,0.247314039719876
QDHH5XKH,0.07822578132134617
27MITEV3,0.9882181891904244
HT5M2FSY,0.6302909930918704
GRXTMBNO,0.2521973834597353
5YJFZMHV,0.5550535608679462
3MCXITFG,0.35646051567753895
JGQHI2YF,0.22435281946427119
SREHDY4W,0.5557382942159612
KP8QNNTF,0.11377760814228181
HTCXAZNS,0.37469433912701117
7DJCEUR8,0.45688384506366253
5NPGCSTM,0.882375120363233
RWAAUOBO,0.5357684966399189
PWWATKST,0.1874767995075443
BAGGST8Z,0.9733930931059321
C3SWJQNR,0.4632759262522496
CUKGASBG,0.24815064248706364
NL8ALPSQ,0.17043415332266396
MEVMKCU6,0.6736201957385223
TIAPJWFG,0.5233692111758272
LN5NW5GJ,0.10210342288306996
LEDD556W,0.05189510023868482
8NUN6SFT,0.09910827013948259
ATJRBQFT,0.14273473473422157
2Y4HGDHV,0.5475901408591737
JJ9YSEEU,0.45892371228158485
HQJCS5XT,0.47444067450713684
DUYAXSJY,0.4223550768760589
9WMKHFFF,0.08051257646206622
WELMT3IG,0.7488959022346227
7DCJWRHE,0.09279130967069413
VAFMEZKX,0.24603595880336476
JXGJEWZX,0.5916075205924302
HJJE7YC3,0.3829774762279624
FBQKPXJX,0.45160608755886
B9WN379O,0.0813215592370223
YZTJ9P8Y,0.28692664381359095
ZE3KKW6X,0.5939776684171115
CSBMBAEE,0.15721269880904853
VHUSG9C7,0.1742663556850629
K7PXYSFQ,0.2080689822291901
K3K3PRBA,0.26542444531381304
HMXUS24O,0.084516319707213
7782JGSG,0.07740263230651691
IR5O75FJ,0.47394946147108835
TYXZUHWW,0.47344427806490136
KXDAZPJA,0.41687440484568905
KQ72UMUJ,0.10282828995570341
NMQUDY5H,0.243356936937357
UPGDYQD4,0.545462041171741
43TATIR4,0.26928347395178487
ZGS42TDA,0.6238094547605975
UDUVJPEC,0.15680287073475915
6LZFSNFO,0.5186191789629796
HDXBOPWF,0.19607796617157228
LEDRGM6X,0.9201539250816849
HAYHBL9N,0.11222940955002018
EK7HVXU3,0.24182746346949974
ERQ2QIXP,0.07583066036739633
3VPRHMHH,0.16788229833136892
URQKYCGB,0.08078796818562786
FAZYAUYH,0.3362830196107297
VVZPXGST,0.46663053321027764
BBB24XTR,0.3405281508178694
HVZZVPPC,0.551371701919543
KPQTHTVB,0.6231747682689827
KRD7P4SN,0.15826354783121407
E2ZITY9E,0.21007432982222776
CYMFYPYN,0.464031359255883
8AJQSCVA,0.11929066502856166
4W6Q3LV9,0.38551307093374676
6MEWSXAC,0.10015742621184535
KOM8CNPR,0.19436540604055827
VMNLJSUB,0.09720170597899683
GZYSVJDJ,0.21081999536689466
XXF8BXYC,0.08805542037616788
EY8USYWG,0.5739862723545549
D9FO6KK7,0.5292476270641551
QEYPSNJO,0.25633046251248337
O54QIFLN,0.19733654938282613
SQZUAFM5,0.2457761893855727
A2PBLH8B,0.5896067380809238
YRXAOZCO,0.166519839933517
SFENPBHR,0.623410725360757
YT9NGQJU,0.13956716551172654
BYKDJBQE,0.5102126182752316
STFMMCPJ,0.5291549763961914
7NESECYM,0.06566080743558493
8PE8UXO2,0.6454829205065198
VUPJUDS5,0.2950709702869583
AVLPSYNR,0.48306278039343475
CWG2V9PY,0.0894844056733285
G6AYAC8F,0.31509630758057094
DLFMWDF2,0.09298954793239023
KQP2MGLF,0.09900923584772289
M2BL9ZVT,0.42909990889710087
